1.172000000000000000e+03,1.137753616153771435e-01,1.044558780700902828e-01,1.103776332394913184e-01,9.989321425104358276e-02,1.429958256479953449e-01,7.956551255940258471e-01,7.304820095044127770e-01,7.718940936863544211e-01,6.985743380855397033e-01,0.000000000000000000e+00,1.697216564833672892e-02,7.467752885268160237e-03,1.622539035980991307e-01,7.956551255940258471e-01,1.086218601493550533e-02,6.109979633401221855e-03,6.788866259334690829e-04
1.489000000000000000e+03,1.114885265700483047e-01,1.035628019323671517e-01,1.123943236714975841e-01,1.014492753623188470e-01,1.422101449275362250e-01,7.839702760084925615e-01,7.282377919320593973e-01,7.903397027600849167e-01,7.133757961783439017e-01,0.000000000000000000e+00,7.903397027600849167e-01,9.554140127388534645e-03,8.492569002123142100e-03,7.961783439490445827e-03,8.492569002123142100e-03,1.751592356687897978e-01,0.000000000000000000e+00
1.648000000000000000e+03,1.115023474178403751e-01,1.041148853907760269e-01,1.137807235570284514e-01,1.004556752278376180e-01,1.402927368130350849e-01,7.947834645669291653e-01,7.421259842519685179e-01,8.110236220472440971e-01,7.160433070866141225e-01,0.000000000000000000e+00,8.110236220472440971e-01,2.952755905511810983e-03,1.476377952755905491e-02,9.350393700787402312e-03,5.413385826771653468e-03,1.564960629921259838e-01,0.000000000000000000e+00
1.736000000000000000e+03,1.109308061794106182e-01,1.051538361677268607e-01,1.126833701155394024e-01,1.017136180708814730e-01,1.390367389328832914e-01,7.978524743230626104e-01,7.563025210084033390e-01,8.104575163398692883e-01,7.315592903828197491e-01,0.000000000000000000e+00,8.104575163398692883e-01,6.535947712418300852e-03,7.936507936507936067e-03,7.469654528478058240e-03,6.535947712418300852e-03,1.610644257703081339e-01,0.000000000000000000e+00
1.263000000000000000e+03,1.108412055780476774e-01,1.033738191632928433e-01,1.136302294197031049e-01,1.008547008547008572e-01,1.426000899685110346e-01,7.772870662460568125e-01,7.249211356466876977e-01,7.968454258675078394e-01,7.072555205047318383e-01,0.000000000000000000e+00,7.968454258675078394e-01,5.047318611987382068e-03,7.570977917981072669e-03,5.047318611987382068e-03,6.309148264984226935e-03,1.785488958990536223e-01,6.309148264984227586e-04
1.556000000000000000e+03,1.126882966396292041e-01,1.066048667439165737e-01,1.095017381228273468e-01,1.010283893395133303e-01,1.403534183082271181e-01,8.028895768833849145e-01,7.595459236326109753e-01,7.801857585139319040e-01,7.198142414860680960e-01,0.000000000000000000e+00,1.444788441692466431e-02,7.739938080495356067e-03,1.584107327141382748e-01,8.028895768833849145e-01,8.771929824561403022e-03,7.739938080495356067e-03,0.000000000000000000e+00
1.212000000000000000e+03,1.124095715080690033e-01,1.060100166944908245e-01,1.115748469671675042e-01,9.933222036727880344e-02,1.413466889259877568e-01,7.952755905511811330e-01,7.500000000000000000e-01,7.893700787401575214e-01,7.027559055118109965e-01,0.000000000000000000e+00,2.165354330708661387e-02,2.624671916010498651e-03,1.646981627296587869e-01,7.952755905511811330e-01,8.530183727034120617e-03,7.217847769028871291e-03,0.000000000000000000e+00
1.469000000000000000e+03,1.171638219811772241e-01,1.048811612697399948e-01,1.072738873823576300e-01,9.810177061732333614e-02,1.451587174988036300e-01,8.071428571428571619e-01,7.225274725274725141e-01,7.390109890109890500e-01,6.758241758241758657e-01,0.000000000000000000e+00,1.593406593406593297e-02,8.791208791208791201e-03,1.554945054945054972e-01,8.071428571428571619e-01,4.945054945054944834e-03,7.692307692307692735e-03,0.000000000000000000e+00
1.432000000000000000e+03,1.092470701557232277e-01,1.043506180767378444e-01,1.149462192968373764e-01,1.011398298282228242e-01,1.406325252849574547e-01,7.768264840182648179e-01,7.420091324200913663e-01,8.173515981735159919e-01,7.191780821917808098e-01,0.000000000000000000e+00,8.173515981735159919e-01,6.849315068493150305e-03,9.703196347031962932e-03,1.712328767123287576e-03,9.703196347031962932e-03,1.546803652968036513e-01,0.000000000000000000e+00
1.328000000000000000e+03,1.121732509939937367e-01,1.037983250148041686e-01,1.123424414178157554e-01,1.010066830217409700e-01,1.413585991032907663e-01,7.935368043087971390e-01,7.342908438061040988e-01,7.947336923997606606e-01,7.145421903052064927e-01,0.000000000000000000e+00,7.947336923997606606e-01,5.984440454817474206e-03,8.378216636744463541e-03,7.779772591262716641e-03,7.181328545780969741e-03,1.759425493716337552e-01,0.000000000000000000e+00
1.428000000000000000e+03,1.106534653465346546e-01,1.046336633663366295e-01,1.131089108910891122e-01,1.013069306930693136e-01,1.405940594059406079e-01,7.870422535211267778e-01,7.442253521126760418e-01,8.045070422535210986e-01,7.205633802816900912e-01,5.633802816901408751e-04,8.045070422535210986e-01,4.507042253521127001e-03,1.126760563380281750e-02,7.323943661971830943e-03,5.633802816901408751e-03,1.661971830985915499e-01,0.000000000000000000e+00
1.421000000000000000e+03,1.121591629676601115e-01,1.040741915028535192e-01,1.126347495244134495e-01,1.009036144578313310e-01,1.404565630944832055e-01,7.985327313769752244e-01,7.409706546275395267e-01,8.019187358916478603e-01,7.183972911963882879e-01,0.000000000000000000e+00,8.019187358916478603e-01,4.514672686230247929e-03,1.185101580135440244e-02,5.079006772009029246e-03,7.900677200902934960e-03,1.687358916478555182e-01,0.000000000000000000e+00
2.517000000000000000e+03,1.119318949596865009e-01,1.069771631908472548e-01,1.133732714742579223e-01,9.535606504211521783e-02,1.447232106661862083e-01,7.734204793028321978e-01,7.391845627139744801e-01,7.833800186741363136e-01,6.588857765328353100e-01,6.224712107065048534e-04,7.833800186741363136e-01,7.158418923124805489e-03,1.151571739807033881e-02,8.403361344537814762e-03,4.046062869592281439e-03,1.848739495798319421e-01,0.000000000000000000e+00
2.011000000000000000e+03,1.164716784431831381e-01,1.051198887987953162e-01,1.109116182091972602e-01,9.573728715394416722e-02,1.435190547897602087e-01,8.115415657788539461e-01,7.324455205811137848e-01,7.728006456820015746e-01,6.670702179176755120e-01,0.000000000000000000e+00,8.071025020177561779e-03,1.210653753026634440e-03,1.759483454398708679e-01,8.115415657788539461e-01,0.000000000000000000e+00,3.228410008071024885e-03,0.000000000000000000e+00
3.314000000000000000e+03,1.119994462326515117e-01,1.062194995327588043e-01,1.146990620565534885e-01,9.704772782334820935e-02,1.400685287093759723e-01,7.996046454163577843e-01,7.583395107487027609e-01,8.188781813689152145e-01,6.928589078329626672e-01,2.470966147763775721e-04,8.188781813689152145e-01,7.412898443291326619e-04,3.953545836422041153e-03,6.424511984185816982e-03,2.470966147763775721e-04,1.695082777365950200e-01,0.000000000000000000e+00
2.824000000000000000e+03,1.115051380213580440e-01,1.063066693532137841e-01,1.138021358049566834e-01,9.723957283900866444e-02,1.422929679629256483e-01,7.836306995185500224e-01,7.470971396205040582e-01,7.997734352874539265e-01,6.833758142169357175e-01,2.832058906825261836e-04,7.997734352874539265e-01,5.380911922967997543e-03,1.444350042480883542e-02,1.331067686207873177e-02,1.132823562730104735e-03,1.653922401585952995e-01,2.832058906825261836e-04
2.214000000000000000e+03,1.117289934187031264e-01,1.084128360797918522e-01,1.129534207438395998e-01,9.433192184072240749e-02,1.451456558338860281e-01,7.697715289982425269e-01,7.469244288224956563e-01,7.782073813708260124e-01,6.499121265377856282e-01,1.054481546572935040e-03,7.782073813708260124e-01,8.435852372583480321e-03,1.652021089630931541e-02,8.084358523725835091e-03,4.569420035149384524e-03,1.824253075571177496e-01,7.029876977152900268e-04
2.329000000000000000e+03,1.144809280377506872e-01,1.083366103027919719e-01,1.111384191899331547e-01,9.418010224144711395e-02,1.437278804561541445e-01,7.965116279069767158e-01,7.537619699042407140e-01,7.732558139534884134e-01,6.552667578659370218e-01,3.419972640218878202e-04,1.299589603283173717e-02,3.761969904240766022e-03,1.754445964432284621e-01,7.965116279069767158e-01,2.393980848153214741e-03,8.207934336525307684e-03,3.419972640218878202e-04
1.856000000000000000e+03,1.134654818865345194e-01,1.038961038961039030e-01,1.153296464301249019e-01,9.494811408687006682e-02,1.447213074007332456e-01,7.840274796049806483e-01,7.179046801202232375e-01,7.969085444396736273e-01,6.560755689136968938e-01,0.000000000000000000e+00,7.969085444396736273e-01,0.000000000000000000e+00,3.005581794761700253e-03,2.146844139115500118e-03,0.000000000000000000e+00,1.979390296264491311e-01,0.000000000000000000e+00
1.810000000000000000e+03,1.135420596001508881e-01,1.044888721237269003e-01,1.137935370300515586e-01,9.681881051175657282e-02,1.427134414686281882e-01,7.955947136563876754e-01,7.321585903083700497e-01,7.973568281938325786e-01,6.784140969162996138e-01,4.405286343612334994e-04,7.973568281938325786e-01,0.000000000000000000e+00,3.524229074889867995e-03,2.643171806167400779e-03,4.405286343612334994e-04,1.955947136563876698e-01,0.000000000000000000e+00
1.932000000000000000e+03,1.182519280205655554e-01,1.068062186314114315e-01,1.083363936834373792e-01,9.529930224017627016e-02,1.426123148488186998e-01,8.291845493562232106e-01,7.489270386266094759e-01,7.596566523605150500e-01,6.682403433476394872e-01,0.000000000000000000e+00,7.725321888412016967e-03,2.575107296137339134e-03,1.553648068669527815e-01,8.291845493562232106e-01,1.287553648068669567e-03,3.862660944206008484e-03,0.000000000000000000e+00
1.943000000000000000e+03,1.137552147599741464e-01,1.050590516481579445e-01,1.141665197720195118e-01,9.524648921793289758e-02,1.435454492038309993e-01,7.924682767089643587e-01,7.318870241506344465e-01,7.953336062218583358e-01,6.635284486287351680e-01,0.000000000000000000e+00,7.953336062218583358e-01,0.000000000000000000e+00,4.911993450675398824e-03,2.455996725337699412e-03,0.000000000000000000e+00,1.972984036021285248e-01,0.000000000000000000e+00
2.491000000000000000e+03,1.105141269106067609e-01,1.065771190365910198e-01,1.153774895785085741e-01,9.745252431681333816e-02,1.401574803149606419e-01,7.884996695307336934e-01,7.604097818902841865e-01,8.231989424983476855e-01,6.953073364177131399e-01,0.000000000000000000e+00,8.231989424983476855e-01,3.304692663582286692e-04,3.304692663582286909e-03,3.635161929940515686e-03,0.000000000000000000e+00,1.695307336417713195e-01,0.000000000000000000e+00
2.125000000000000000e+03,1.136302871504197703e-01,1.069996256884658548e-01,1.128816640821346390e-01,9.544944120635259766e-02,1.420779637452542765e-01,7.997741814076025912e-01,7.531050056454647867e-01,7.945050809183289431e-01,6.718103123823861988e-01,0.000000000000000000e+00,8.280015054572827105e-03,0.000000000000000000e+00,1.863003387278885925e-01,7.997741814076025912e-01,0.000000000000000000e+00,5.645464809936017771e-03,0.000000000000000000e+00
1.832000000000000000e+03,1.110361327525918596e-01,1.108520949634991676e-01,1.123857432059382905e-01,9.514753696092263791e-02,1.411569842340960612e-01,7.866145154280747009e-01,7.853107344632768161e-01,7.961755758365928193e-01,6.740547588005214585e-01,0.000000000000000000e+00,7.961755758365928193e-01,1.043024771838331130e-02,7.388092133854845360e-03,6.518904823989569997e-03,8.691873098652760140e-04,1.786179921773142221e-01,0.000000000000000000e+00
1.892000000000000000e+03,1.093713070196171144e-01,1.110257622311510289e-01,1.117939021507917685e-01,9.849917277239422786e-02,1.386197116520916928e-01,7.890025575447570105e-01,8.009377664109121886e-01,8.064791133844841919e-01,7.105711849957374593e-01,8.525149190110826915e-04,8.064791133844841919e-01,1.747655583972719529e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.246376811594202987e-03,1.666666666666666574e-01,1.278772378516624146e-03
2.487000000000000000e+03,1.144290052452378720e-01,1.074353547437195133e-01,1.117143645900432469e-01,9.735897671850556045e-02,1.381245974049875869e-01,8.284477015323118421e-01,7.778147901399067310e-01,8.087941372418387953e-01,7.048634243837441637e-01,0.000000000000000000e+00,1.199200532978014593e-02,9.993337774816788994e-04,1.462358427714856857e-01,8.284477015323118421e-01,1.998667554963357799e-03,1.032644903397734841e-02,0.000000000000000000e+00
1.990000000000000000e+03,1.138053299782683242e-01,1.063136223264325719e-01,1.131190666819169577e-01,9.722063364977696909e-02,1.390826947272103264e-01,8.182565789473684736e-01,7.643914473684210176e-01,8.133223684210526550e-01,6.990131578947368363e-01,0.000000000000000000e+00,9.457236842105263067e-03,0.000000000000000000e+00,1.677631578947368363e-01,8.182565789473684736e-01,0.000000000000000000e+00,4.523026315789473867e-03,0.000000000000000000e+00
2.503000000000000000e+03,1.105414931111823179e-01,1.096718084862910308e-01,1.145695061106788148e-01,9.369707511328786986e-02,1.430402343571199608e-01,7.728000000000000425e-01,7.667199999999999571e-01,8.009600000000000053e-01,6.550399999999999556e-01,3.200000000000000262e-04,8.009600000000000053e-01,9.600000000000000243e-04,1.600000000000000077e-03,2.880000000000000181e-03,1.280000000000000105e-03,1.920000000000000040e-01,0.000000000000000000e+00
2.646000000000000000e+03,1.114410554447885227e-01,1.110168413014889915e-01,1.122470623170576526e-01,9.544818224239595694e-02,1.396937173885377248e-01,7.977528089887639950e-01,7.947160643789856760e-01,8.035226237473428457e-01,6.832675372001214553e-01,0.000000000000000000e+00,8.035226237473428457e-01,2.429395687822654294e-03,4.858791375645308587e-03,3.036744609778317758e-03,9.110233829334953059e-04,1.852414211964773794e-01,0.000000000000000000e+00
1.534000000000000000e+03,1.128854220325263141e-01,1.072190742512326156e-01,1.113400544558098421e-01,9.721097946868791084e-02,1.426889395834866348e-01,7.911294481691593106e-01,7.514182568334193402e-01,7.802991232594120863e-01,6.812790097988653537e-01,5.157297576070139430e-04,1.083032490974729194e-02,7.735946364105209146e-03,1.825683341928829306e-01,7.911294481691593106e-01,1.031459515214027886e-03,6.188757091284167317e-03,0.000000000000000000e+00
1.952000000000000000e+03,1.109141405188205365e-01,1.068368492584057250e-01,1.153459788453583823e-01,9.596407256396620455e-02,1.418779176268983033e-01,7.817576009995834685e-01,7.530195751770095702e-01,8.129945855893377926e-01,6.763848396501457305e-01,0.000000000000000000e+00,8.129945855893377926e-01,2.082465639316951299e-03,3.331945022907122165e-03,3.748438150770512164e-03,0.000000000000000000e+00,1.778425655976676456e-01,0.000000000000000000e+00
1.598000000000000000e+03,1.126890577291770196e-01,1.075055030888305008e-01,1.134701413051196484e-01,9.557622665625221947e-02,1.415181424412412237e-01,7.962870045158053633e-01,7.596588058203712635e-01,8.018063221274460695e-01,6.753637732062217625e-01,0.000000000000000000e+00,8.018063221274460695e-01,3.010536879076768698e-03,6.522829904666332251e-03,6.021073758153537396e-03,1.003512293025589494e-03,1.816357250376317012e-01,0.000000000000000000e+00
1.888000000000000000e+03,1.132030219450773506e-01,1.067274253507614762e-01,1.130831034896270515e-01,9.719390814246312016e-02,1.395850821441419753e-01,8.109965635738831669e-01,7.646048109965635220e-01,8.101374570446735479e-01,6.963058419243985941e-01,0.000000000000000000e+00,1.374570446735395163e-02,1.718213058419243953e-03,1.666666666666666574e-01,8.109965635738831669e-01,4.295532646048109884e-04,6.443298969072164609e-03,0.000000000000000000e+00
2.066000000000000000e+03,1.089707694030686569e-01,1.118266323216485642e-01,1.156904468585507884e-01,9.379549781610482806e-02,1.394333072012543528e-01,7.815261044176706751e-01,8.020080321285140146e-01,8.297188755020080686e-01,6.726907630522088732e-01,0.000000000000000000e+00,8.297188755020080686e-01,1.084337349397590348e-02,4.016064257028112623e-04,0.000000000000000000e+00,8.032128514056224161e-03,1.510040160642570350e-01,0.000000000000000000e+00
2.388000000000000000e+03,1.101499423298731295e-01,1.085640138408304478e-01,1.147635524798154560e-01,9.654940407535562985e-02,1.399461745482506736e-01,7.870879120879120672e-01,7.757554945054945250e-01,8.200549450549450281e-01,6.899038461538461453e-01,3.434065934065934334e-04,8.200549450549450281e-01,1.030219780219780246e-03,6.524725274725274964e-03,4.807692307692307959e-03,1.717032967032967004e-03,1.648351648351648324e-01,6.868131868131868668e-04
2.186000000000000000e+03,1.088570813603099430e-01,1.057899268187688369e-01,1.176280671545415352e-01,9.707275075333619829e-02,1.413043478260869457e-01,7.703731911652703657e-01,7.486671744097486147e-01,8.324447829398324838e-01,6.869763899466869717e-01,0.000000000000000000e+00,8.324447829398324838e-01,0.000000000000000000e+00,4.950495049504950555e-03,3.046458492003046529e-03,0.000000000000000000e+00,1.595582635186595655e-01,0.000000000000000000e+00
1.260000000000000000e+03,1.149635036496350349e-01,1.058394160583941562e-01,1.091240875912408703e-01,9.844890510948904605e-02,1.432481751824817573e-01,8.025477707006369865e-01,7.388535031847133228e-01,7.617834394904459128e-01,6.872611464968152450e-01,1.273885350318471272e-03,1.210191082802547849e-02,8.280254777070063590e-03,1.675159235668789715e-01,8.025477707006369865e-01,1.273885350318471272e-03,7.006369426751592536e-03,0.000000000000000000e+00
1.688000000000000000e+03,1.105677804944308618e-01,1.092773702798152669e-01,1.146427601195327411e-01,9.521869057321380447e-02,1.405867970660146793e-01,7.864734299516907834e-01,7.772946859903381300e-01,8.154589371980676127e-01,6.772946859903381522e-01,0.000000000000000000e+00,8.154589371980676127e-01,2.415458937198067518e-03,1.062801932367149829e-02,1.932367149758454057e-03,1.449275362318840597e-03,1.681159420289854989e-01,0.000000000000000000e+00
2.456000000000000000e+03,1.131849393981289448e-01,1.081155813631964613e-01,1.117563021337388829e-01,9.654822802894143241e-02,1.407898981519885573e-01,8.039279869067103013e-01,7.679214402618658175e-01,7.937806873977086841e-01,6.857610474631751218e-01,0.000000000000000000e+00,7.201309328968903689e-03,0.000000000000000000e+00,1.826513911620294695e-01,8.039279869067103013e-01,0.000000000000000000e+00,6.219312602291325598e-03,0.000000000000000000e+00
1.489000000000000000e+03,1.148299529575075167e-01,1.084290892264980349e-01,1.092002776278244713e-01,9.662990668620344281e-02,1.418215470039330683e-01,8.096791734638389970e-01,7.645459488852637264e-01,7.699836867862969170e-01,6.813485589994562330e-01,0.000000000000000000e+00,1.196302338227297514e-02,4.893964110929852757e-03,1.631321370309951058e-01,8.096791734638389970e-01,1.631321370309951136e-03,8.700380641653071567e-03,0.000000000000000000e+00
1.942000000000000000e+03,1.139537612956225826e-01,1.070296913507804287e-01,1.120173688534209649e-01,9.699565778664476223e-02,1.400070414270625507e-01,8.139145012573344440e-01,7.644593461860854644e-01,8.000838222967309177e-01,6.927912824811399695e-01,0.000000000000000000e+00,1.299245599329421595e-02,2.933780385582564990e-03,1.617770326906957379e-01,8.139145012573344440e-01,0.000000000000000000e+00,8.382229673093042829e-03,0.000000000000000000e+00
1.504000000000000000e+03,1.123813793618770041e-01,1.068519763879548640e-01,1.123066577000672445e-01,9.713816035268624249e-02,1.426436523948292623e-01,7.878470403352541007e-01,7.490832896804610064e-01,7.873232058669460409e-01,6.809848088004191169e-01,1.047668936616029389e-03,1.519119958093242614e-02,6.286013619696176336e-03,1.817705605028810956e-01,7.878470403352541007e-01,1.047668936616029389e-03,6.809848088004191030e-03,0.000000000000000000e+00
1.628000000000000000e+03,1.125878505323220369e-01,1.089694523693549577e-01,1.132836963328926333e-01,9.491336719782896003e-02,1.404912671352028519e-01,8.013868251609708171e-01,7.756315007429420705e-01,8.063397721644378624e-01,6.755819712729074222e-01,0.000000000000000000e+00,8.063397721644378624e-01,1.485884101040118796e-03,3.962357602773650123e-03,5.943536404160475184e-03,9.905894006934125307e-04,1.812778603268944966e-01,0.000000000000000000e+00
1.849000000000000000e+03,1.136377604326716251e-01,1.070616434146641205e-01,1.130846290947083721e-01,9.612193473050212322e-02,1.401880646549074905e-01,8.106093818500658132e-01,7.637001315212625929e-01,8.066637439719421820e-01,6.856641823761507881e-01,0.000000000000000000e+00,1.402893467777290709e-02,8.768084173608066932e-04,1.657167908811924550e-01,8.106093818500658132e-01,4.384042086804033466e-04,7.891275756247260673e-03,4.384042086804033466e-04
1.985000000000000000e+03,1.145875425734572545e-01,1.063326213704323675e-01,1.113548461582866689e-01,9.796224672400855038e-02,1.395254863476303175e-01,8.212660322714108174e-01,7.621017790649565748e-01,7.980968142325196579e-01,7.021100537856846957e-01,0.000000000000000000e+00,1.323955316508067769e-02,1.654944145635084711e-03,1.576334298717418370e-01,8.212660322714108174e-01,0.000000000000000000e+00,6.206040546131568261e-03,0.000000000000000000e+00
1.792000000000000000e+03,1.122736670634671974e-01,1.089530731157195703e-01,1.121483616314767201e-01,9.661048806465760697e-02,1.400288202493578105e-01,8.017897091722595571e-01,7.780760626398209867e-01,8.008948545861297452e-01,6.899328859060402941e-01,0.000000000000000000e+00,2.281879194630872382e-02,4.026845637583893051e-03,1.588366890380313312e-01,8.017897091722595571e-01,0.000000000000000000e+00,1.252796420581655558e-02,0.000000000000000000e+00
2.108000000000000000e+03,1.169941169941169923e-01,1.053946053946053923e-01,1.100011100011100001e-01,9.729159729159729542e-02,1.406371406371406396e-01,8.318863456985003957e-01,7.494080505130228387e-01,7.821625887924230636e-01,6.917916337805840588e-01,0.000000000000000000e+00,1.775848460931333736e-02,7.892659826361483801e-04,1.428571428571428492e-01,8.318863456985003957e-01,7.892659826361483801e-04,5.919494869771112742e-03,0.000000000000000000e+00
2.226000000000000000e+03,1.118472128771802743e-01,1.108120697686455214e-01,1.152114279799182212e-01,8.783189275917395455e-02,1.485947932301640573e-01,7.526994078718216574e-01,7.457331940090561329e-01,7.753396029258098343e-01,5.910832462556599998e-01,0.000000000000000000e+00,7.753396029258098343e-01,0.000000000000000000e+00,5.572971090212469787e-03,4.179728317659352557e-03,6.966213862765587234e-04,2.142110762800417956e-01,0.000000000000000000e+00
1.673000000000000000e+03,1.222506393861892554e-01,1.047131896236755538e-01,1.076360979174278421e-01,9.053708439897698024e-02,1.497259773474607369e-01,8.164958516349438700e-01,6.993655441678867657e-01,7.188872620790629497e-01,6.046852122986823286e-01,0.000000000000000000e+00,3.416300634455832208e-03,0.000000000000000000e+00,1.771595900439238702e-01,8.164958516349438700e-01,0.000000000000000000e+00,2.928257686676427607e-03,0.000000000000000000e+00
1.420000000000000000e+03,1.152878135909718299e-01,1.087927255013396155e-01,1.111471949338312948e-01,9.336689128846309416e-02,1.428107493707883313e-01,8.072768618533257001e-01,7.617964752700397968e-01,7.782831154064809853e-01,6.537805571347355960e-01,0.000000000000000000e+00,5.116543490619670197e-03,0.000000000000000000e+00,1.841955656623081306e-01,8.072768618533257001e-01,0.000000000000000000e+00,3.411028993746446653e-03,0.000000000000000000e+00
1.588000000000000000e+03,1.111445556475280372e-01,1.045225374369779525e-01,1.194973286176536920e-01,8.819324253141695713e-02,1.532846715328467224e-01,7.250859106529209397e-01,6.818851251840942762e-01,7.795778105056455631e-01,5.753559155621010834e-01,0.000000000000000000e+00,7.795778105056455631e-01,0.000000000000000000e+00,4.909180166912125581e-03,5.400098183603338139e-03,0.000000000000000000e+00,2.101129111438389818e-01,0.000000000000000000e+00
1.480000000000000000e+03,1.099886859544205592e-01,1.032810732180378249e-01,1.196056246969452036e-01,9.164376919347018424e-02,1.509616938742524561e-01,7.285867237687365661e-01,6.841541755888650433e-01,7.922912205567451682e-01,6.070663811563169476e-01,0.000000000000000000e+00,7.922912205567451682e-01,0.000000000000000000e+00,6.959314775160599202e-03,4.282655246252676899e-03,0.000000000000000000e+00,1.964668094218415539e-01,0.000000000000000000e+00
1.865000000000000000e+03,1.122991347342398027e-01,1.053770086526576027e-01,1.152657601977750274e-01,9.202719406674907121e-02,1.500618046971569919e-01,7.483525535420099128e-01,7.022240527182866954e-01,7.681219110378912918e-01,6.132619439868204347e-01,0.000000000000000000e+00,7.681219110378912918e-01,0.000000000000000000e+00,8.649093904448105011e-03,8.237232289950576283e-03,0.000000000000000000e+00,2.149917627677100374e-01,0.000000000000000000e+00
1.852000000000000000e+03,1.120439533304525004e-01,1.067349836409654945e-01,1.143280449410457450e-01,9.580838323353293995e-02,1.421692697080066681e-01,7.881024750325662520e-01,7.507598784194529085e-01,8.041684759009987138e-01,6.739036039947894352e-01,0.000000000000000000e+00,8.041684759009987138e-01,4.342162396873643212e-04,2.605297438124185710e-03,3.907946157186278566e-03,8.684324793747286424e-04,1.880156317846287395e-01,0.000000000000000000e+00
1.852000000000000000e+03,1.120439533304525004e-01,1.067349836409654945e-01,1.143280449410457450e-01,9.580838323353293995e-02,1.421692697080066681e-01,7.881024750325662520e-01,7.507598784194529085e-01,8.041684759009987138e-01,6.739036039947894352e-01,0.000000000000000000e+00,8.041684759009987138e-01,4.342162396873643212e-04,2.605297438124185710e-03,3.907946157186278566e-03,8.684324793747286424e-04,1.880156317846287395e-01,0.000000000000000000e+00
1.533000000000000000e+03,1.133997283838841102e-01,1.043458578542326848e-01,1.156631960162969736e-01,9.038780745435340269e-02,1.524068205824656574e-01,7.440594059405940541e-01,6.846534653465347064e-01,7.589108910891089188e-01,5.930693069306930409e-01,0.000000000000000000e+00,7.589108910891089188e-01,0.000000000000000000e+00,4.455445544554455066e-03,4.455445544554455066e-03,4.950495049504950555e-04,2.316831683168316947e-01,0.000000000000000000e+00
2.495000000000000000e+03,1.134738855243385969e-01,1.082828650790036845e-01,1.136104913255316234e-01,9.138928099813305173e-02,1.464869541459860591e-01,7.746347528753496636e-01,7.391980105688529257e-01,7.755672987255206596e-01,6.238731737643767872e-01,0.000000000000000000e+00,7.755672987255206596e-01,0.000000000000000000e+00,4.973577867578488944e-03,3.419334783960211420e-03,0.000000000000000000e+00,2.160397886229406261e-01,0.000000000000000000e+00
1.880000000000000000e+03,1.234000656383327926e-01,1.041023957991467075e-01,1.061371841155234613e-01,9.176238923531342129e-02,1.491959304233672345e-01,8.271007479102507887e-01,6.977562692476902972e-01,7.113946326440827583e-01,6.150461944566651962e-01,0.000000000000000000e+00,5.279366476022877112e-03,0.000000000000000000e+00,1.570611526616806086e-01,8.271007479102507887e-01,0.000000000000000000e+00,1.055873295204575422e-02,0.000000000000000000e+00
1.792000000000000000e+03,1.114731059154209780e-01,1.076402197521400261e-01,1.144755334099910593e-01,9.543886546569567420e-02,1.419445509135045247e-01,7.853285328532852994e-01,7.583258325832583635e-01,8.064806480648064602e-01,6.723672367236723790e-01,0.000000000000000000e+00,8.064806480648064602e-01,0.000000000000000000e+00,2.700270027002700263e-03,3.150315031503150235e-03,0.000000000000000000e+00,1.876687668766876815e-01,0.000000000000000000e+00
1.397000000000000000e+03,1.155118240449809763e-01,1.077393748966429671e-01,1.127831982801389132e-01,8.806019513808499566e-02,1.518108152803042954e-01,7.608932461873638697e-01,7.096949891067537708e-01,7.429193899782134958e-01,5.800653594771242316e-01,0.000000000000000000e+00,6.535947712418300852e-03,0.000000000000000000e+00,2.320261437908496815e-01,7.608932461873638697e-01,0.000000000000000000e+00,5.446623093681917738e-04,0.000000000000000000e+00
1.482000000000000000e+03,1.129939151197720121e-01,1.076792728953246542e-01,1.141492721250866454e-01,9.127320341985672991e-02,1.478086728799198890e-01,7.644606565919750407e-01,7.285044293903074619e-01,7.722772277227722970e-01,6.175091193329859118e-01,0.000000000000000000e+00,7.722772277227722970e-01,0.000000000000000000e+00,3.126628452318916049e-03,4.689942678478374073e-03,0.000000000000000000e+00,2.199062011464304189e-01,0.000000000000000000e+00
2.160000000000000000e+03,1.147349410389886387e-01,1.068203548284287624e-01,1.129289280781897442e-01,9.157548071815574398e-02,1.478805906724742492e-01,7.758620689655172376e-01,7.223419540229885083e-01,7.636494252873563537e-01,6.192528735632183423e-01,0.000000000000000000e+00,1.149425287356321823e-02,0.000000000000000000e+00,2.033045977011494199e-01,7.758620689655172376e-01,0.000000000000000000e+00,9.339080459770115680e-03,0.000000000000000000e+00
1.418000000000000000e+03,1.182454969979986614e-01,1.109072715143428894e-01,1.079052701801200831e-01,8.839226150767177936e-02,1.490993995997331456e-01,7.930648769574943913e-01,7.438478747203579600e-01,7.237136465324385259e-01,5.928411633109619272e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.237136465324384739e-03,2.002237136465324363e-01,7.930648769574943913e-01,4.474272930648769478e-03,0.000000000000000000e+00,0.000000000000000000e+00
